Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station2,23-02-2022 19:39,0.8,5.8,0.1,17.93,7.2,4.6,0.71
station2,23-02-2022 19:59,16.1,5.2,0.1,18.9,8.5,16.9,0.72
station2,23-02-2022 20:19,39.9,5.4,0.1,18.47,7.3,93.7,0.63
station2,23-02-2022 20:39,17.1,5.7,0.0,17.31,8.5,1.2,0.66
station2,23-02-2022 20:59,8.3,5.4,0.0,15.64,7.0,72.2,0.66
station2,23-02-2022 21:19,29.4,5.2,0.1,15.65,6.7,49.2,0.72
station2,23-02-2022 21:39,8.5,5.7,0.1,15.12,8.0,8.4,0.72
station2,23-02-2022 21:59,5.7,5.6,0.1,15.4,7.4,68.0,0.65
station2,23-02-2022 22:19,0.5,6.0,0.1,18.21,7.1,87.2,0.66
station2,23-02-2022 22:39,10.0,5.1,0.0,19.14,7.5,12.3,0.67
station2,23-02-2022 22:59,3.8,5.5,0.0,16.48,6.5,7.1,0.65
station2,23-02-2022 23:19,25.1,5.1,0.0,15.17,6.5,62.3,0.71
station2,23-02-2022 23:39,18.5,5.3,0.0,19.87,6.8,74.9,0.63
station2,23-02-2022 23:59,16.5,5.0,0.0,19.82,7.9,38.7,0.65
station2,24-02-2022 00:19,39.9,5.6,0.0,18.07,8.2,92.1,0.61
station2,24-02-2022 00:39,29.9,5.9,0.0,17.11,8.4,70.8,0.64
station2,24-02-2022 00:59,35.1,6.0,0.1,17.85,8.4,87.4,0.62
station2,24-02-2022 01:19,39.4,5.9,0.0,19.95,6.7,49.7,0.61
station2,24-02-2022 01:39,25.2,5.0,0.1,17.54,8.5,78.0,0.67
station2,24-02-2022 01:59,14.9,5.6,0.1,19.28,8.4,68.0,0.72
station2,24-02-2022 02:19,2.2,5.9,0.0,18.75,7.4,18.7,0.68
station2,24-02-2022 02:39,6.8,5.4,0.0,16.3,7.1,49.9,0.65
station2,24-02-2022 02:59,26.1,5.2,0.0,16.28,7.9,65.9,0.69
station2,24-02-2022 03:19,25.6,5.3,0.0,17.36,8.1,48.5,0.63
station2,24-02-2022 03:39,28.4,5.7,0.0,15.91,7.5,60.4,0.71
station2,24-02-2022 03:59,29.5,5.7,0.1,17.09,7.7,17.9,0.67
station2,24-02-2022 04:19,22.4,5.3,0.0,17.49,6.5,76.9,0.64
station2,24-02-2022 04:39,35.5,5.7,0.0,18.09,8.5,72.0,0.62
station2,24-02-2022 04:59,25.7,5.4,0.0,19.88,6.7,39.7,0.71
station2,24-02-2022 05:19,8.1,5.3,0.1,18.73,8.0,91.7,0.67
station2,24-02-2022 05:39,38.9,5.0,0.1,16.26,7.3,9.5,0.67
station2,24-02-2022 05:59,1.5,5.7,0.1,19.49,8.0,26.2,0.66
station2,24-02-2022 06:19,27.8,5.6,0.1,18.47,8.3,57.3,0.65
station2,24-02-2022 06:39,22.2,5.2,0.1,18.69,7.8,44.1,0.73
station2,24-02-2022 06:59,19.1,5.3,0.1,19.57,6.6,82.7,0.68
station2,24-02-2022 07:19,36.5,5.6,0.0,15.66,6.9,8.5,0.72
station2,24-02-2022 07:39,19.2,5.2,0.0,15.97,7.8,99.6,0.71
station2,24-02-2022 07:59,32.8,5.9,0.1,18.99,7.5,92.2,0.74
station2,24-02-2022 08:19,17.8,5.3,0.0,17.32,7.1,1.7,0.61
station2,24-02-2022 08:39,38.4,6.0,0.1,18.7,6.8,3.5,0.73
station2,24-02-2022 08:59,18.5,5.8,0.0,18.71,7.6,12.5,0.7
station2,24-02-2022 09:19,0.2,5.6,0.1,16.17,8.4,8.3,0.64
station2,24-02-2022 09:39,25.1,5.5,0.1,18.3,6.5,79.0,0.6
station2,24-02-2022 09:59,6.8,5.1,0.0,19.97,8.2,80.8,0.75
station2,24-02-2022 10:19,28.5,5.1,0.0,19.46,8.2,84.4,0.63
station2,24-02-2022 10:39,28.4,5.3,0.0,15.37,8.0,42.8,0.62
station2,24-02-2022 10:59,19.0,5.2,0.0,16.16,7.2,89.9,0.62
station2,24-02-2022 11:19,16.5,5.8,0.0,17.57,6.9,41.6,0.68
station2,24-02-2022 11:39,27.3,6.0,0.1,15.9,6.7,71.3,0.68
station2,24-02-2022 11:59,26.6,5.4,0.0,17.58,8.1,18.0,0.73
station2,24-02-2022 12:19,33.3,5.1,0.1,15.67,8.2,64.9,0.72
station2,24-02-2022 12:39,12.8,5.9,0.1,17.85,8.2,73.5,0.7
station2,24-02-2022 12:59,31.4,5.7,0.1,19.28,8.0,23.8,0.7
station2,24-02-2022 13:19,8.5,5.5,0.0,16.25,7.6,92.8,0.68
station2,24-02-2022 13:39,31.7,5.7,0.0,17.88,7.4,7.9,0.6
station2,24-02-2022 13:59,2.6,5.1,0.1,17.6,8.2,1.6,0.6
station2,24-02-2022 14:19,16.1,6.0,0.0,15.12,6.9,73.0,0.71
station2,24-02-2022 14:39,5.7,6.0,0.0,19.99,8.3,90.0,0.68
station2,24-02-2022 14:59,15.8,5.7,0.1,17.71,7.6,63.1,0.62
station2,24-02-2022 15:19,22.5,5.7,0.0,16.11,7.1,68.0,0.7
station2,24-02-2022 15:39,6.6,5.1,0.1,16.1,7.0,58.9,0.69
station2,24-02-2022 15:59,12.3,5.4,0.0,17.88,7.5,0.9,0.62
station2,24-02-2022 16:19,28.0,5.4,0.1,15.33,6.7,72.1,0.74
station2,24-02-2022 16:39,22.1,5.2,0.0,19.05,7.2,59.2,0.61
station2,24-02-2022 16:59,24.1,5.9,0.0,16.41,7.0,7.8,0.68
station2,24-02-2022 17:19,0.3,5.0,0.0,19.04,7.2,56.5,0.6
station2,24-02-2022 17:39,9.8,5.5,0.1,15.12,6.8,21.3,0.65
station2,24-02-2022 17:59,30.4,5.6,0.0,16.43,6.9,60.0,0.74
station2,24-02-2022 18:19,24.1,5.2,0.0,18.76,6.6,62.5,0.62
station2,24-02-2022 18:39,34.7,5.6,0.0,18.33,6.6,78.7,0.74
station2,24-02-2022 18:59,19.0,5.0,0.0,17.33,7.4,86.6,0.68
station2,24-02-2022 19:19,2.5,6.0,0.0,19.25,7.9,88.4,0.67
station2,24-02-2022 19:39,20.1,5.0,0.0,17.99,7.8,54.5,0.67
station2,24-02-2022 19:59,35.4,5.8,0.0,15.82,6.8,51.2,0.69
station2,24-02-2022 20:19,21.4,5.6,0.0,16.39,7.0,58.1,0.68
station2,24-02-2022 20:39,1.0,5.9,0.1,18.49,6.8,94.2,0.71
station2,24-02-2022 20:59,36.7,5.5,0.1,15.46,8.2,4.0,0.72
station2,24-02-2022 21:19,26.9,5.9,0.0,17.85,8.2,25.3,0.69
station2,24-02-2022 21:39,34.0,5.1,0.0,19.07,6.5,46.2,0.74
station2,24-02-2022 21:59,12.4,5.6,0.1,15.27,6.5,77.9,0.74
station2,24-02-2022 22:19,16.5,5.0,0.0,18.0,7.3,48.4,0.7
station2,24-02-2022 22:39,10.5,6.0,0.0,16.86,7.5,89.8,0.69
station2,24-02-2022 22:59,5.4,5.5,0.0,15.84,6.9,76.2,0.64
station2,24-02-2022 23:19,25.0,5.6,0.0,17.15,7.9,35.5,0.65
station2,24-02-2022 23:39,28.8,5.4,0.1,16.63,7.8,48.5,0.75
station2,24-02-2022 23:59,32.2,5.7,0.1,19.87,7.4,24.1,0.61
station2,25-02-2022 00:19,28.6,5.3,0.1,17.05,7.3,36.0,0.68
station2,25-02-2022 00:39,39.9,5.4,0.0,16.18,7.2,30.7,0.66
station2,25-02-2022 00:59,19.7,6.0,0.1,17.87,7.8,86.4,0.73
station2,25-02-2022 01:19,20.7,5.8,0.1,17.21,6.8,74.9,0.62
station2,25-02-2022 01:39,10.2,5.2,0.1,17.92,8.3,23.3,0.62
station2,25-02-2022 01:59,10.9,5.1,0.1,17.53,6.6,17.1,0.62
station2,25-02-2022 02:19,12.3,5.6,0.0,15.05,7.7,32.0,0.67
station2,25-02-2022 02:39,18.3,5.4,0.1,17.81,6.6,97.4,0.69
station2,25-02-2022 02:59,14.5,5.4,0.0,19.43,7.2,68.1,0.66
station2,25-02-2022 03:19,22.7,5.0,0.0,19.51,6.7,50.5,0.61
station2,25-02-2022 03:39,9.4,5.7,0.0,16.1,7.9,94.0,0.6
station2,25-02-2022 03:59,36.8,5.2,0.1,17.85,7.1,82.2,0.68
station2,25-02-2022 04:19,27.2,5.7,0.1,15.22,6.9,9.6,0.64
station2,25-02-2022 04:39,34.4,5.4,0.1,18.78,8.0,52.4,0.62
station2,25-02-2022 04:59,14.3,5.4,0.1,18.53,8.0,46.2,0.71
station2,25-02-2022 05:19,16.7,5.4,0.1,17.89,7.6,76.5,0.65
station2,25-02-2022 05:39,1.3,5.9,0.1,18.28,8.3,60.5,0.62
station2,25-02-2022 05:59,0.7,5.8,0.0,17.9,6.9,58.2,0.63
station2,25-02-2022 06:19,26.0,5.3,0.0,16.5,6.9,23.8,0.64
station2,25-02-2022 06:39,13.8,5.9,0.1,18.18,7.8,59.6,0.67
station2,25-02-2022 06:59,3.3,5.2,0.0,18.05,6.5,45.4,0.69
station2,25-02-2022 07:19,4.8,5.1,0.1,16.89,7.9,5.9,0.7
station2,25-02-2022 07:39,27.0,5.3,0.0,16.23,7.0,86.0,0.65
station2,25-02-2022 07:59,38.2,5.7,0.1,17.31,7.2,89.5,0.71
station2,25-02-2022 08:19,6.2,6.0,0.1,16.36,8.3,86.2,0.63
station2,25-02-2022 08:39,22.2,5.3,0.1,19.12,7.6,5.2,0.71
station2,25-02-2022 08:59,25.6,5.0,0.0,16.85,7.8,56.1,0.62
station2,25-02-2022 09:19,39.8,5.3,0.1,19.08,8.3,36.3,0.63
station2,25-02-2022 09:39,29.2,5.5,0.1,19.99,6.5,77.2,0.71
station2,25-02-2022 09:59,21.9,5.0,0.1,19.85,8.3,59.5,0.72
station2,25-02-2022 10:19,18.9,6.0,0.1,18.01,7.7,7.4,0.65
station2,25-02-2022 10:39,8.7,5.0,0.1,16.95,7.3,33.5,0.75
station2,25-02-2022 10:59,20.9,5.5,0.1,15.88,8.5,30.7,0.71
station2,25-02-2022 11:19,4.9,5.6,0.0,19.45,7.2,90.7,0.6
station2,25-02-2022 11:39,37.5,5.5,0.1,15.06,7.3,41.3,0.67
station2,25-02-2022 11:59,28.9,5.3,0.1,17.97,8.3,94.9,0.7
station2,25-02-2022 12:19,1.0,5.4,0.0,16.98,6.6,92.8,0.63
station2,25-02-2022 12:39,5.6,5.8,0.1,16.65,8.2,62.3,0.68
station2,25-02-2022 12:59,16.1,5.0,0.1,16.58,8.2,89.2,0.66
station2,25-02-2022 13:19,2.8,5.3,0.1,18.75,7.7,96.6,0.72
station2,25-02-2022 13:39,0.9,5.1,0.0,18.91,8.0,86.2,0.67
station2,25-02-2022 13:59,1.7,5.0,0.0,15.35,7.9,6.9,0.61
station2,25-02-2022 14:19,31.7,5.6,0.0,18.6,7.5,68.7,0.73
station2,25-02-2022 14:39,35.1,5.5,0.0,19.28,6.6,92.6,0.73
station2,25-02-2022 14:59,0.7,5.3,0.1,19.23,7.5,2.8,0.6
station2,25-02-2022 15:19,30.1,5.3,0.0,16.47,6.8,11.4,0.75
station2,25-02-2022 15:39,38.6,5.6,0.1,15.14,6.6,91.7,0.63
station2,25-02-2022 15:59,26.2,5.7,0.1,16.72,6.8,48.7,0.67
station2,25-02-2022 16:19,16.2,5.4,0.1,18.12,8.1,54.2,0.65
station2,25-02-2022 16:39,14.7,5.5,0.0,18.03,8.2,12.4,0.7
station2,25-02-2022 16:59,13.8,5.5,0.0,16.77,6.8,94.7,0.7
station2,25-02-2022 17:19,20.9,5.0,0.1,16.64,6.7,3.2,0.68
station2,25-02-2022 17:39,14.5,5.3,0.1,16.92,7.4,55.5,0.73
station2,25-02-2022 17:59,16.7,5.3,0.0,18.06,7.2,73.7,0.67
station2,25-02-2022 18:19,24.7,5.3,0.0,17.6,8.3,61.5,0.71
station2,25-02-2022 18:39,2.8,6.0,0.0,18.25,6.5,2.1,0.75
station2,25-02-2022 18:59,2.1,5.0,0.0,16.93,7.5,64.2,0.64
station2,25-02-2022 19:19,22.7,5.1,0.1,16.74,8.4,3.7,0.66
station2,25-02-2022 19:39,24.5,5.8,0.0,18.69,8.5,65.2,0.75
station2,25-02-2022 19:59,31.5,5.0,0.1,15.97,7.5,48.0,0.62
station2,25-02-2022 20:19,24.9,5.6,0.0,16.27,7.4,37.6,0.63
station2,25-02-2022 20:39,33.1,5.8,0.0,15.06,6.8,92.6,0.64
station2,25-02-2022 20:59,29.6,5.7,0.0,19.94,6.6,9.6,0.7
station2,25-02-2022 21:19,7.4,5.4,0.0,17.82,8.0,75.0,0.68
station2,25-02-2022 21:39,2.4,5.4,0.0,16.52,8.5,54.1,0.61
station2,25-02-2022 21:59,17.3,5.2,0.0,19.49,7.3,44.3,0.73
station2,25-02-2022 22:19,34.5,5.7,0.1,16.73,8.1,73.5,0.62
station2,25-02-2022 22:39,26.9,5.4,0.0,18.37,7.9,13.7,0.74
station2,25-02-2022 22:59,14.3,5.3,0.0,19.11,8.0,76.8,0.75
station2,25-02-2022 23:19,31.2,5.3,0.1,18.71,6.6,58.0,0.74
station2,25-02-2022 23:39,13.2,5.3,0.0,18.96,6.6,18.0,0.66
station2,25-02-2022 23:59,26.5,5.4,0.1,17.34,7.6,73.6,0.7
station2,26-02-2022 00:19,38.2,5.7,0.0,18.07,8.3,26.6,0.6
station2,26-02-2022 00:39,0.6,5.4,0.0,19.86,6.7,76.4,0.61
station2,26-02-2022 00:59,27.9,5.7,0.0,18.61,7.9,75.2,0.63
station2,26-02-2022 01:19,24.2,5.0,0.0,16.5,8.5,47.4,0.68
station2,26-02-2022 01:39,15.8,5.1,0.0,16.67,6.5,54.7,0.62
station2,26-02-2022 01:59,39.4,5.3,0.1,15.42,7.9,33.0,0.66
station2,26-02-2022 02:19,3.8,5.1,0.0,16.61,8.4,90.4,0.7
station2,26-02-2022 02:39,14.6,5.4,0.0,18.93,7.9,37.5,0.68
station2,26-02-2022 02:59,19.9,5.0,0.0,17.49,6.6,47.1,0.68
station2,26-02-2022 03:19,38.9,5.9,0.1,18.93,7.1,92.2,0.62
station2,26-02-2022 03:39,0.5,5.3,0.1,19.04,7.9,22.8,0.66
station2,26-02-2022 03:59,10.2,5.4,0.0,16.82,7.5,55.0,0.72
station2,26-02-2022 04:19,9.8,5.3,0.1,17.39,8.3,16.5,0.69
station2,26-02-2022 04:39,15.2,5.6,0.1,19.35,7.7,62.8,0.75
station2,26-02-2022 04:59,31.4,5.3,0.1,17.46,8.0,40.0,0.66
station2,26-02-2022 05:19,7.9,6.0,0.1,18.83,8.1,46.7,0.75
station2,26-02-2022 05:39,35.8,6.0,0.1,16.04,8.4,94.3,0.71
station2,26-02-2022 05:59,18.8,5.2,0.1,15.18,7.6,67.1,0.7
station2,26-02-2022 06:19,9.0,5.0,0.0,16.07,6.6,71.3,0.74
station2,26-02-2022 06:39,26.9,5.2,0.1,15.14,8.4,16.1,0.67
station2,26-02-2022 06:59,9.5,6.0,0.0,19.16,7.0,29.1,0.67
station2,26-02-2022 07:19,5.6,6.0,0.0,19.26,7.1,46.9,0.61
station2,26-02-2022 07:39,8.2,5.9,0.0,17.69,7.8,56.6,0.72
station2,26-02-2022 07:59,0.3,6.0,0.0,17.78,8.1,10.9,0.68
station2,26-02-2022 08:19,32.5,5.0,0.1,18.69,6.6,38.5,0.68
station2,26-02-2022 08:39,22.5,5.3,0.0,15.73,7.6,51.2,0.63
station2,26-02-2022 08:59,10.1,5.3,0.1,17.19,8.5,64.2,0.63
station2,26-02-2022 09:19,27.5,5.0,0.0,17.37,7.2,72.3,0.74
station2,26-02-2022 09:39,37.9,5.9,0.0,16.64,7.4,12.5,0.71
station2,26-02-2022 09:59,0.4,5.0,0.1,16.19,7.5,80.2,0.62
station2,26-02-2022 10:19,20.9,5.3,0.0,17.77,7.5,65.4,0.62
station2,26-02-2022 10:39,18.0,5.1,0.1,19.34,6.9,52.7,0.6
station2,26-02-2022 10:59,11.4,5.3,0.1,18.65,7.3,38.6,0.73
station2,26-02-2022 11:19,20.2,5.1,0.0,17.18,7.3,26.7,0.66
station2,26-02-2022 11:39,22.3,5.3,0.0,16.01,8.3,60.3,0.7
station2,26-02-2022 11:59,29.9,5.4,0.0,15.07,7.6,23.2,0.65
station2,26-02-2022 12:19,26.5,5.6,0.1,17.75,7.1,5.6,0.72
station2,26-02-2022 12:39,8.1,5.6,0.1,19.7,6.8,42.1,0.61
station2,26-02-2022 12:59,27.7,5.6,0.0,18.5,7.8,23.8,0.75
station2,26-02-2022 13:19,29.9,5.2,0.0,18.18,7.2,60.8,0.68
station2,26-02-2022 13:39,11.9,5.7,0.1,16.53,8.4,12.6,0.67
station2,26-02-2022 13:59,6.4,5.8,0.0,15.58,8.0,24.5,0.68
station2,26-02-2022 14:19,33.6,5.5,0.1,18.79,7.5,93.3,0.6
station2,26-02-2022 14:39,10.8,5.4,0.1,16.45,7.2,69.6,0.68
station2,26-02-2022 14:59,12.8,5.6,0.0,15.14,7.2,23.9,0.7
station2,26-02-2022 15:19,13.7,5.4,0.1,17.5,8.2,96.7,0.72
station2,26-02-2022 15:39,36.6,5.4,0.1,17.64,7.3,44.0,0.68
station2,26-02-2022 15:59,0.7,5.1,0.1,18.19,8.2,35.9,0.74
station2,26-02-2022 16:19,24.9,5.7,0.0,15.74,7.9,69.7,0.68
station2,26-02-2022 16:39,35.9,6.0,0.0,18.43,7.7,55.5,0.7
station2,26-02-2022 16:59,36.9,5.3,0.1,18.87,7.5,53.2,0.73
station2,26-02-2022 17:19,2.7,5.8,0.1,19.68,8.1,88.2,0.64
station2,26-02-2022 17:39,13.7,6.0,0.1,17.77,7.6,52.0,0.69
station2,26-02-2022 17:59,36.4,5.8,0.0,18.85,7.1,9.0,0.72
station2,26-02-2022 18:19,13.5,6.0,0.0,15.49,8.1,54.7,0.71
station2,26-02-2022 18:39,9.9,5.9,0.1,17.18,6.5,6.2,0.75
station2,26-02-2022 18:59,38.2,5.4,0.0,19.99,7.1,52.7,0.71
station2,26-02-2022 19:19,9.6,5.2,0.1,19.79,7.6,23.4,0.68
station2,26-02-2022 19:39,27.8,5.3,0.0,18.43,6.5,38.8,0.73
station2,26-02-2022 19:59,26.4,5.0,0.0,15.0,7.4,96.2,0.65
station2,26-02-2022 20:19,29.4,6.0,0.0,19.62,7.1,9.4,0.64
station2,26-02-2022 20:39,35.6,5.0,0.0,16.28,7.9,29.2,0.69
station2,26-02-2022 20:59,14.3,5.1,0.1,19.71,7.8,24.0,0.61
station2,26-02-2022 21:19,26.9,5.4,0.1,18.98,8.5,51.1,0.7
station2,26-02-2022 21:39,5.2,5.1,0.0,19.31,6.9,13.8,0.67
station2,26-02-2022 21:59,3.0,5.5,0.0,16.77,6.6,51.1,0.72
station2,26-02-2022 22:19,6.7,5.8,0.1,15.02,7.9,80.4,0.65
station2,26-02-2022 22:39,32.8,5.8,0.1,19.01,8.5,18.3,0.69
station2,26-02-2022 22:59,4.1,5.1,0.0,15.61,7.1,7.4,0.69
station2,26-02-2022 23:19,39.7,5.3,0.0,19.76,7.3,26.8,0.6
station2,26-02-2022 23:39,34.8,5.4,0.1,17.44,7.2,36.9,0.61
station2,26-02-2022 23:59,12.6,5.2,0.0,18.28,8.5,34.7,0.68
station2,27-02-2022 00:19,28.6,5.7,0.0,19.38,8.0,81.6,0.74
station2,27-02-2022 00:39,9.7,6.0,0.0,17.45,8.5,65.2,0.73
station2,27-02-2022 00:59,27.1,5.0,0.0,18.01,7.8,29.6,0.61
station2,27-02-2022 01:19,30.9,5.9,0.1,17.83,8.4,10.5,0.68
station2,27-02-2022 01:39,3.3,5.9,0.0,16.85,8.1,27.3,0.66
station2,27-02-2022 01:59,18.8,5.9,0.1,19.5,8.5,58.0,0.66
station2,27-02-2022 02:19,36.3,5.9,0.1,19.8,7.8,47.6,0.68
station2,27-02-2022 02:39,25.4,5.7,0.1,16.46,7.0,48.0,0.68
station2,27-02-2022 02:59,33.6,5.3,0.1,17.72,8.4,44.7,0.64
station2,27-02-2022 03:19,9.0,5.1,0.0,16.1,8.4,87.7,0.75
station2,27-02-2022 03:39,0.5,5.2,0.1,17.68,7.2,23.6,0.72
station2,27-02-2022 03:59,22.0,5.7,0.0,17.26,7.1,69.4,0.63
station2,27-02-2022 04:19,27.8,5.3,0.1,19.14,8.5,10.8,0.69
station2,27-02-2022 04:39,11.0,5.9,0.1,19.63,6.6,93.6,0.6
station2,27-02-2022 04:59,26.9,5.6,0.1,19.76,6.9,23.7,0.74
station2,27-02-2022 05:19,26.1,5.0,0.1,17.77,8.5,43.3,0.69
station2,27-02-2022 05:39,5.6,5.3,0.0,16.97,8.1,70.7,0.74
station2,27-02-2022 05:59,13.1,5.2,0.1,15.31,6.9,52.8,0.64
station2,27-02-2022 06:19,33.1,5.6,0.0,15.32,7.4,21.7,0.75
station2,27-02-2022 06:39,15.8,5.5,0.0,16.82,6.6,45.1,0.73
station2,27-02-2022 06:59,35.0,6.0,0.1,15.78,7.9,22.0,0.6
station2,27-02-2022 07:19,9.0,5.2,0.0,19.34,6.7,13.3,0.68
station2,27-02-2022 07:39,35.9,5.2,0.0,19.13,7.3,92.8,0.73
station2,27-02-2022 07:59,10.6,5.4,0.1,16.56,8.5,30.9,0.75
station2,27-02-2022 08:19,5.6,5.3,0.1,16.29,8.0,10.5,0.67
station2,27-02-2022 08:39,0.2,5.8,0.0,19.36,8.2,36.7,0.66
station2,27-02-2022 08:59,28.1,5.7,0.1,19.37,7.9,47.0,0.64
station2,27-02-2022 09:19,17.6,5.3,0.1,15.9,7.0,11.4,0.66
station2,27-02-2022 09:39,21.1,5.3,0.0,18.02,8.5,30.3,0.68
station2,27-02-2022 09:59,8.1,6.0,0.1,17.87,7.4,83.7,0.62
station2,27-02-2022 10:19,16.4,5.4,0.1,16.64,7.8,64.3,0.66
station2,27-02-2022 10:39,20.2,5.9,0.0,18.55,6.6,47.2,0.74
station2,27-02-2022 10:59,27.7,6.0,0.0,18.65,7.1,45.4,0.72
station2,27-02-2022 11:19,0.8,5.8,0.0,18.14,6.9,2.8,0.68
station2,27-02-2022 11:39,13.2,5.3,0.1,18.02,8.1,79.3,0.71
station2,27-02-2022 11:59,27.4,5.8,0.0,16.31,8.4,55.6,0.72
station2,27-02-2022 12:19,9.6,5.1,0.1,18.31,7.6,59.4,0.75
station2,27-02-2022 12:39,7.2,5.3,0.0,16.59,7.9,41.1,0.72
station2,27-02-2022 12:59,19.4,6.0,0.0,15.66,6.8,15.9,0.65
station2,27-02-2022 13:19,36.5,5.7,0.0,17.21,8.5,2.2,0.75
station2,27-02-2022 13:39,14.6,5.7,0.1,18.82,7.8,30.3,0.7
station2,27-02-2022 13:59,22.8,5.7,0.1,19.59,6.7,36.8,0.61
station2,27-02-2022 14:19,2.1,5.7,0.1,15.29,8.5,49.5,0.61
station2,27-02-2022 14:39,6.3,5.4,0.1,19.6,8.2,89.3,0.67
station2,27-02-2022 14:59,10.4,5.0,0.1,19.55,7.2,45.1,0.74
station2,27-02-2022 15:19,1.4,5.7,0.1,16.82,7.5,67.3,0.6
station2,27-02-2022 15:39,38.3,5.5,0.1,15.75,7.6,11.8,0.67
station2,27-02-2022 15:59,28.6,5.4,0.1,18.73,8.1,53.5,0.69
station2,27-02-2022 16:19,15.9,5.7,0.1,19.84,7.2,86.0,0.6
station2,27-02-2022 16:39,24.1,5.0,0.1,19.03,6.5,44.2,0.64
station2,27-02-2022 16:59,10.5,5.5,0.0,16.05,7.4,55.4,0.67
station2,27-02-2022 17:19,1.2,6.0,0.0,16.14,8.1,34.7,0.7
station2,27-02-2022 17:39,32.4,5.0,0.1,18.34,7.0,71.4,0.62
station2,27-02-2022 17:59,37.8,5.6,0.0,18.07,8.4,72.1,0.61
station2,27-02-2022 18:19,2.2,5.7,0.1,17.4,7.2,49.7,0.74
station2,27-02-2022 18:39,22.1,5.8,0.0,17.81,7.4,49.8,0.63
station2,27-02-2022 18:59,12.3,5.6,0.1,15.24,6.6,60.1,0.75
station2,27-02-2022 19:19,19.9,5.4,0.1,16.04,6.8,65.0,0.74
station2,27-02-2022 19:39,9.9,5.5,0.1,16.49,7.0,18.3,0.74
station2,27-02-2022 19:59,0.4,5.6,0.1,17.67,8.5,17.8,0.73
station2,27-02-2022 20:19,11.7,5.4,0.1,18.51,8.5,94.5,0.74
station2,27-02-2022 20:39,36.5,5.9,0.0,18.28,8.1,42.0,0.7
station2,27-02-2022 20:59,26.6,5.0,0.1,16.9,7.3,22.3,0.69
station2,27-02-2022 21:19,4.1,5.4,0.1,15.78,7.4,68.9,0.67
station2,27-02-2022 21:39,17.0,5.5,0.1,15.07,7.4,90.4,0.62
station2,27-02-2022 21:59,15.9,5.5,0.1,18.69,7.6,38.5,0.65
station2,27-02-2022 22:19,1.8,5.1,0.0,17.63,7.3,6.9,0.75
station2,27-02-2022 22:39,37.3,5.2,0.1,15.27,6.6,65.1,0.73
station2,27-02-2022 22:59,25.3,5.3,0.0,17.36,7.4,16.9,0.71
station2,27-02-2022 23:19,5.0,5.6,0.1,15.55,7.2,40.3,0.6
station2,27-02-2022 23:39,33.3,5.9,0.0,18.35,8.2,98.5,0.69
station2,27-02-2022 23:59,20.8,5.7,0.0,18.34,7.8,85.7,0.63
station2,28-02-2022 00:19,19.1,5.8,0.0,15.26,7.9,80.2,0.64
station2,28-02-2022 00:39,23.3,5.7,0.0,15.56,7.5,21.4,0.65
station2,28-02-2022 00:59,16.3,5.3,0.0,19.59,7.5,28.8,0.61
station2,28-02-2022 01:19,35.9,5.5,0.0,17.15,7.8,98.5,0.63
station2,28-02-2022 01:39,25.4,5.0,0.1,19.36,8.1,77.8,0.66
station2,28-02-2022 01:59,15.4,5.9,0.1,17.16,8.4,20.0,0.71
station2,28-02-2022 02:19,1.6,5.9,0.0,16.74,8.4,96.2,0.66
station2,28-02-2022 02:39,2.1,5.9,0.1,15.83,7.5,14.1,0.75
station2,28-02-2022 02:59,1.6,6.0,0.1,16.32,6.8,65.6,0.63
station2,28-02-2022 03:19,24.1,5.3,0.1,17.38,8.4,6.0,0.63
station2,28-02-2022 03:39,8.6,5.4,0.0,15.45,7.0,95.3,0.61
station2,28-02-2022 03:59,9.6,5.6,0.0,19.6,7.4,89.2,0.65
station2,28-02-2022 04:19,14.5,5.9,0.0,17.04,7.0,91.5,0.72
station2,28-02-2022 04:39,37.5,5.7,0.1,15.55,8.3,15.3,0.72
station2,28-02-2022 04:59,3.1,6.0,0.0,18.4,8.3,41.9,0.69
station2,28-02-2022 05:19,23.8,5.2,0.0,19.12,7.6,93.4,0.72
station2,28-02-2022 05:39,26.4,5.2,0.0,19.95,7.8,75.3,0.69
station2,28-02-2022 05:59,37.8,6.0,0.0,15.42,7.1,61.9,0.68
station2,28-02-2022 06:19,39.3,5.3,0.1,18.3,7.5,37.5,0.67
station2,28-02-2022 06:39,4.1,6.0,0.0,16.07,7.9,82.3,0.74
station2,28-02-2022 06:59,37.3,5.2,0.1,19.36,7.2,68.0,0.68
station2,28-02-2022 07:19,30.6,6.0,0.1,15.71,7.8,8.0,0.63
station2,28-02-2022 07:39,30.7,5.6,0.0,16.51,7.6,68.8,0.74
station2,28-02-2022 07:59,7.2,5.3,0.1,19.51,7.3,47.8,0.72
station2,28-02-2022 08:19,28.6,5.1,0.0,19.73,7.3,96.4,0.7
station2,28-02-2022 08:39,7.8,5.4,0.0,19.8,6.5,57.7,0.67
station2,28-02-2022 08:59,17.5,6.0,0.1,17.74,7.3,40.2,0.75
station2,28-02-2022 09:19,16.7,6.0,0.1,17.33,7.0,1.0,0.67
station2,28-02-2022 09:39,21.5,5.8,0.0,16.65,8.0,86.7,0.67
